Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
68,139264,207.30684,66.74775,550.61365,135.77386,191.34474,40.74998,305.3512,150.25117,22.655556,17.1,7.7591995652173921084e-05,0.0002327759421404681968,7.7591995652173921084e-05,0.0002327759421404681968,0.00026033577,1.8368108e-10,-0.00017786324,56.243786,0.0009589262,-49.16416,172.39467,27.882853,317.674,85.39052,-0.683141,0.119242355,-0.19624877,-4.7579527,0.683141,751.3027379512787
69,141312,209.10689,69.1713,577.7284,135.70653,210.33582,68.94986,334.34995,155.96606,24.117647,19.5,7.725754782608696229e-05,0.00023177259799331101554,7.725754782608696229e-05,0.00023177259799331101554,0.00023147081,1.287278e-10,-0.00015821485,56.184776,0.00085267663,-50.358364,172.50647,27.898167,327.52402,85.11479,-0.683471,0.12158863,-0.27851105,-7.9405556,0.683471,763.202722787857
70,143360,197.38312,59.41109,513.04877,131.83583,211.39738,34.138367,271.62488,150.31044,20.979591,17.8,7.6923100000000003497e-05,0.00023076925384615383429,7.6923100000000003497e-05,0.00023076925384615383429,0.00020587682,9.013166e-11,-0.00014067611,56.0474,0.00075835036,-51.115402,172.50783,27.867529,316.16458,84.30719,-0.6832579,0.1210515,-0.30712342,-5.8901715,0.6832579,774.4458663463593
71,145408,218.57568,94.8644,623.7623,129.87445,205.25114,62.960434,382.4325,162.93222,23.25,25.1,7.65886521739130447e-05,0.00022976590969899661973,7.65886521739130447e-05,0.00022976590969899661973,0.00018322135,6.329547e-11,-0.00012524087,55.920532,0.0006749438,-52.429733,172.69836,27.873375,312.04797,88.01053,-0.68350595,0.12031418,-0.3184724,-4.614112,0.68350595,786.2541551589966
72,147456,205.57838,51.926197,407.61276,134.39116,186.6085,37.290222,284.85565,156.17088,24.975609,20.3,7.625420434782608591e-05,0.00022876256555183943847,7.625420434782608591e-05,0.00022876256555183943847,0.0001631155,4.43117e-11,-0.00011151569,55.502342,0.0006008967,-53.928112,172.61572,28.038597,311.69315,85.02064,-0.6836161,0.121341035,-0.28062665,-5.7177086,0.68361604,797.4527060985565
73,149504,203.32231,57.313732,525.4273,134.07544,210.33289,50.83792,332.57877,148.30496,21.13402,20.2,7.591975652173913822e-05,0.00022775922140468225722,7.591975652173913822e-05,0.00022775922140468225722,0.00014530214,3.1204015e-11,-9.932771e-05,55.315613,0.0005352647,-54.737843,172.58017,27.832382,315.4304,84.46708,-0.6835439,0.12109135,-0.29288292,-5.088216,0.6835439,809.1692686080933
74,151552,203.26318,62.1848,465.60352,126.38213,204.39096,42.68093,286.35367,160.34982,21.3125,25.6,7.5585308695652179427e-05,0.00022675587725752507596,7.5585308695652179427e-05,0.00022675587725752507596,0.00012948019,2.1878251e-11,-8.8496454e-05,55.626534,0.00047696423,-56.984573,172.53375,28.00265,317.80426,82.22997,-0.6834392,0.11979243,-0.3329301,-5.0910697,0.6834392,820.449342250824
75,153600,193.83447,44.31291,322.69434,130.84917,216.17912,58.13578,324.52228,135.6086,22.282608,26.4,7.525086086956522063e-05,0.0002257525331103678614,7.525086086956522063e-05,0.0002257525331103678614,0.00011544873,1.5396387e-11,-7.888364e-05,55.05666,0.00042525402,-57.909374,172.35005,27.949142,323.15488,86.176056,-0.6832272,0.11992744,-0.3272674,-7.461479,0.68322724,832.1115417480469
76,155648,208.47806,72.30847,661.0159,130.40497,208.31189,41.2175,318.07367,167.8474,23.639534,22.0,7.491641304347826184e-05,0.00022474918896321068015,7.491641304347826184e-05,0.00022474918896321068015,0.00010297503,1.0872976e-11,-7.032514e-05,55.45095,0.0003792717,-58.303604,172.15523,27.892462,313.4207,87.010086,-0.6828915,0.11883615,-0.34923768,-5.1540227,0.68289155,843.375111579895
77,157696,195.5868,47.725952,354.6297,131.7049,211.88513,79.26182,436.83774,157.03125,23.397728,24.5,7.4581965217391303046e-05,0.00022374584481605349889,7.4581965217391303046e-05,0.00022374584481605349889,9.215202e-05,7.779341e-12,-6.3002015e-05,55.495342,0.0003394772,-57.953163,172.50229,27.944994,320.98193,88.018524,-0.6836221,0.11985799,-0.28513002,-5.3905096,0.68362206,854.2692656517029
78,159744,204.4273,66.002556,521.5082,130.3103,187.65694,41.098717,285.41254,144.09126,22.538462,22.8,7.4247517391304355357e-05,0.00022274250066889631764,7.4247517391304355357e-05,0.00022274250066889631764,8.228188e-05,5.5185643e-12,-5.6234458e-05,56.673603,0.0003030971,-59.71303,172.66103,28.18787,316.7579,84.62888,-0.6833878,0.11924953,-0.32947087,-4.524313,0.683388,864.481115102768
79,161792,197.21507,48.62369,382.76114,131.42091,227.22598,82.282906,436.47903,152.54852,21.670214,29.1,7.391306956521739656e-05,0.00022173915652173910308,7.391306956521739656e-05,0.00022173915652173910308,7.3495496e-05,3.9072317e-12,-5.0219056e-05,55.248745,0.00027072066,-61.957798,172.5616,28.207481,324.185,87.352066,-0.68326306,0.118136674,-0.3516296,-4.171258,0.68326306,874.2178502082825
80,163840,203.50212,65.7749,484.9985,131.30211,204.56313,52.615685,309.88745,133.79124,22.150537,22.9,7.357862173913043777e-05,0.00022073581237458192181,7.357862173913043777e-05,0.00022073581237458192181,6.568572e-05,2.768539e-12,-4.4857883e-05,55.3528,0.00024192852,-63.135082,172.49077,28.192087,309.90277,87.15343,-0.6828638,0.11828033,-0.24668694,-5.21635,0.6828639,885.301121711731
81,165888,187.59981,33.835957,297.388,132.4609,180.19351,31.15446,225.54706,130.3654,20.676767,20.6,7.3244173913043478976e-05,0.00021973246822742474057,7.3244173913043478976e-05,0.00021973246822742474057,5.8726935e-05,1.9599621e-12,-4.0140672e-05,54.703823,0.00021633349,-64.71051,172.17773,27.986448,309.74103,84.28821,-0.68347055,0.11827801,-0.35289693,-5.2033734,0.6834706,896.4177963733673
82,167936,201.02124,63.733772,487.23413,139.08844,205.95493,41.668377,309.5975,156.96556,21.659575,23.4,7.290972608695652018e-05,0.000218729124080267526,7.290972608695652018e-05,0.000218729124080267526,5.253604e-05,1.397938e-12,-3.5895864e-05,54.722748,0.00019351464,-63.90094,172.24579,28.071161,320.65204,86.871315,-0.6832207,0.11828568,-0.33694625,-5.543208,0.6832207,908.1394693851471
83,169984,206.0513,59.298912,443.29688,138.83531,197.08357,33.306053,252.5879,155.40338,23.430233,26.3,7.257527826086957249e-05,0.00021772577993311034474,7.257527826086957249e-05,0.00021772577993311034474,4.7014924e-05,9.98324e-13,-3.2119e-05,55.02141,0.00017317329,-63.966675,172.58713,28.2011,316.977,82.895164,-0.6831212,0.1189064,-0.32533908,-5.835334,0.68312126,919.4879233837128
84,172032,212.21707,79.179405,587.9217,133.81775,166.41522,23.391516,199.97534,130.3414,23.077778,18.9,7.22408304347826137e-05,0.0002167224357859531635,7.22408304347826137e-05,0.0002167224357859531635,4.2098633e-05,7.1217267e-13,-2.8768845e-05,55.295525,0.00015507323,-66.7045,172.80455,28.476887,326.64417,86.12882,-0.6833324,0.11974787,-0.2674997,-6.053683,0.68333244,931.2010576725006
85,174080,198.08376,57.337334,467.71112,135.47351,207.47318,64.39094,340.06628,142.58879,21.357895,26.9,7.1906382608695654906e-05,0.00021571909163879598223,7.1906382608695654906e-05,0.00021571909163879598223,3.771002e-05,5.086372e-13,-2.5771757e-05,55.81213,0.00013890938,-67.65018,172.8877,28.426582,321.14624,87.63572,-0.683372,0.118863426,-0.26397824,-4.9547567,0.683372,942.3697593212128
86,176128,209.6606,75.58789,634.461,137.89497,203.76756,39.6254,290.13168,168.27148,21.861702,21.2,7.157193478260869611e-05,0.00021471574749163876767,7.157193478260869611e-05,0.00021471574749163876767,3.3798755e-05,3.634196e-13,-2.3106268e-05,55.287804,0.0001245093,-69.45591,172.70418,28.368874,310.6468,84.79437,-0.6836054,0.11856012,-0.31475353,-6.9394464,0.6836051,954.024209022522
87,178176,213.74052,71.20542,548.4107,132.265,185.14363,47.223152,283.256,147.9112,22.898876,20.7,7.123748695652173732e-05,0.00021371240334448158642,7.123748695652173732e-05,0.00021371240334448158642,3.0304236e-05,2.600028e-13,-2.071047e-05,55.564228,0.00011162921,-70.229774,172.55705,28.270298,315.46198,87.91413,-0.6833694,0.11982316,-0.32704818,-5.920677,0.6833693,965.1411287784576
88,180224,212.03967,79.425896,641.2121,128.34755,208.64458,57.599827,293.36438,140.94327,23.931034,20.0,7.090303913043478963e-05,0.00021270905919732440516,7.090303913043478963e-05,0.00021270905919732440516,2.7186985e-05,1.8687496e-13,-1.8584777e-05,55.47659,0.000100151134,-71.06517,172.61787,28.326443,312.91968,85.97846,-0.68354213,0.12003308,-0.31353235,-4.8504553,0.683542,976.7921249866486
89,182272,210.32979,70.5448,497.63385,138.33932,187.73814,33.388485,251.56926,149.55962,22.516853,22.9,7.0568591304347830836e-05,0.0002117057150501671906,7.0568591304347830836e-05,0.0002117057150501671906,2.4399424e-05,1.3427811e-13,-1.6670176e-05,55.941895,8.987326e-05,-70.954315,173.0712,28.643147,313.05453,85.0765,-0.68317306,0.11773747,-0.35984766,-5.8930864,0.6831731,987.9368085861206
90,184320,204.42773,66.91996,493.74216,134.74077,197.01257,38.770275,281.93106,144.87907,22.945055,15.6,7.023414347826087204e-05,0.00021070237090301000935,7.023414347826087204e-05,0.00021070237090301000935,2.1910446e-05,9.6721784e-14,-1.4971015e-05,56.33802,8.0706646e-05,-73.47655,173.10307,28.781717,312.09796,86.99273,-0.68323857,0.118086755,-0.36759412,-4.6949806,0.68323874,999.6601638793945
91,186368,209.41783,72.797455,506.03577,132.99907,194.75006,33.37716,268.29443,156.62076,22.711111,17.4,6.989969565217391325e-05,0.00020969902675585282809,6.989969565217391325e-05,0.00020969902675585282809,1.968256e-05,6.9375285e-14,-1.3458701e-05,57.900127,7.251023e-05,-74.94087,172.94055,28.9941,313.74243,85.091156,-0.68375,0.11928892,-0.2899071,-4.948751,0.6837501,1010.8012528419495
92,188416,198.71567,48.52912,439.9524,130.11855,205.41817,45.913807,278.63013,144.61694,20.6,20.7,6.9565247826086954456e-05,0.00020869568260869564684,6.9565247826086954456e-05,0.00020869568260869564684,1.7691504e-05,5.011746e-14,-1.2094738e-05,58.063694,6.51727e-05,-75.92441,172.88762,28.914051,311.3578,88.84895,-0.6836017,0.11910217,-0.37190723,-5.3843565,0.6836017,1022.4969851970673
93,190464,192.97716,47.86622,466.17657,131.79503,207.18332,47.292553,322.40082,155.15527,21.547369,21.4,6.9230800000000006766e-05,0.00020769233846153843228,6.9230800000000006766e-05,0.00020769233846153843228,1.5907923e-05,3.6174612e-14,-1.0871148e-05,56.55055,5.8597998e-05,-77.130554,172.70586,28.944225,313.7918,88.59611,-0.6833347,0.11808623,-0.39658332,-5.220562,0.6833348,1033.660588979721
94,192512,193.79887,44.027218,329.6498,137.98358,188.93361,29.791973,227.09473,136.67462,21.709677,22.1,6.889635217391304797e-05,0.00020668899431438125102,6.889635217391304797e-05,0.00020668899431438125102,1.4312424e-05,2.6205902e-14,-9.78512e-06,56.431866,5.2725154e-05,-76.654625,172.65192,28.61573,329.71198,85.45583,-0.6836299,0.11920168,-0.3592043,-8.070145,0.68362993,1045.3972973823547
95,194560,208.4162,65.718994,552.2961,129.39507,213.7365,68.52356,341.82913,153.706,23.213484,29.5,6.856190434782608918e-05,0.00020568565016722406977,6.856190434782608918e-05,0.00020568565016722406977,1.2881835e-05,1.9029698e-14,-8.803879e-06,55.32204,4.745186e-05,-77.39634,172.77434,28.637522,324.36545,85.83613,-0.683391,0.11816256,-0.4035051,-4.982444,0.6833911,1056.7025353908539
96,196608,206.88544,72.00768,509.86746,133.46698,185.73618,25.505814,236.3307,155.00714,22.88889,24.5,6.8227456521739130386e-05,0.0002046823060200668552,6.8227456521739130386e-05,0.0002046823060200668552,1.1600955e-05,1.3809549e-14,-7.927607e-06,54.989594,4.27327e-05,-79.83449,172.86449,28.66071,312.4712,86.157364,-0.6833048,0.11839482,-0.3030355,-4.862549,0.68330485,1068.4927654266357
97,198656,209.43427,61.451996,484.521,128.39528,175.80911,28.741941,242.1442,136.28242,23.21591,21.1,6.7893008695652182696e-05,0.00020367896187290967395,6.7893008695652182696e-05,0.00020367896187290967395,1.04514265e-05,1.0016653e-14,-7.1435493e-06,56.10831,3.8499817e-05,-80.95952,172.86525,28.873941,315.07385,86.02161,-0.68345803,0.11901528,-0.35508728,-5.6525393,0.6834581,1079.6382043361664
98,200704,213.4063,65.59048,426.30103,141.02606,198.2861,39.58015,288.00305,153.99507,22.898876,25.0,6.75585608695652239e-05,0.0002026756177257524927,6.75585608695652239e-05,0.0002026756177257524927,9.421235e-06,7.294743e-15,-6.4396954e-06,56.418396,3.4705186e-05,-81.4077,172.7699,28.88503,327.2605,84.04858,-0.68349326,0.11800141,-0.38472807,-4.9027653,0.6834932,1091.402794599533
99,202752,197.53964,53.883797,427.57407,130.62529,242.61551,104.49332,449.0357,140.36147,22.304348,25.2,6.722411304347826511e-05,0.00020167227357859531143,6.722411304347826511e-05,0.00020167227357859531143,8.4958165e-06,5.3127473e-15,-5.807786e-06,54.612705,3.129684e-05,-82.705536,172.58003,28.734901,326.1165,86.857765,-0.68355834,0.11796419,-0.32015395,-6.160961,0.68355834,1102.6079320907593
100,204800,209.3935,65.41555,435.50043,139.84076,204.20267,40.596584,286.24658,156.79247,22.195652,26.8,6.6889665217391306316e-05,0.00020066892943143809687,6.6889665217391306316e-05,0.00020066892943143809687,7.6657825e-06,3.87814e-15,-5.2404157e-06,54.81126,2.8239205e-05,-83.15911,172.50618,28.736107,324.10367,87.10357,-0.6835698,0.1180883,-0.38131368,-5.881221,0.68356967,1114.2699618339539
101,206848,204.25987,67.80789,554.3243,127.45681,212.04224,41.167587,266.06775,155.32974,21.154638,22.0,6.655521739130434752e-05,0.00019966558528428091561,6.655521739130434752e-05,0.00019966558528428091561,6.9194916e-06,2.8398643e-15,-4.731538e-06,55.808414,2.5491307e-05,-83.69285,172.57372,28.806894,327.53326,88.908646,-0.6837693,0.11883069,-0.32331955,-4.1125145,0.6837694,1125.4277906417847
102,208896,202.77798,78.02993,693.23926,131.56886,180.9713,17.83798,216.07704,155.96309,20.48,23.3,6.622076956521739983e-05,0.00019866224113712373436,6.622076956521739983e-05,0.00019866224113712373436,6.264725e-06,2.0979558e-15,-4.2817437e-06,55.47883,2.3077084e-05,-83.650345,172.87921,28.778667,322.11435,86.56613,-0.68342936,0.1184515,-0.41036487,-5.9077034,0.68342936,1136.6116814613342
103,210944,197.4726,59.95814,456.34662,134.4899,203.71306,25.176756,254.1903,161.40935,21.712767,25.4,6.588632173913044104e-05,0.00019765889698996655311,6.588632173913044104e-05,0.00019765889698996655311,5.6608687e-06,1.539268e-15,-3.8688904e-06,55.445328,2.0852543e-05,-86.57088,172.93623,28.96932,320.76105,85.869606,-0.6834067,0.11776081,-0.36993623,-5.8918033,0.68340665,1148.3140456676483
104,212992,204.74374,56.422638,407.9482,135.15158,179.97902,20.672607,223.10399,158.31837,23.275862,14.2,6.5551873913043482246e-05,0.00019665555284280933854,6.5551873913043482246e-05,0.00019665555284280933854,5.1171896e-06,1.1298585e-15,-3.4973898e-06,56.358437,1.8849902e-05,-86.23096,173.04741,28.94551,317.74515,89.28859,-0.68341637,0.117962696,-0.34440994,-5.3371496,0.6834163,1159.4066166877747
105,215040,212.23749,74.193924,491.3094,139.96014,182.98343,34.187332,269.67087,146.54588,22.462366,21.6,6.521742608695652345e-05,0.00019565220869565215729,6.521742608695652345e-05,0.00019565220869565215729,4.628406e-06,8.331457e-16,-3.1643542e-06,55.84007,1.705042e-05,-86.392876,173.2026,29.046656,318.70697,87.08888,-0.6836429,0.11761232,-0.37292242,-4.478243,0.68364316,1171.1304862499237
106,217088,193.58926,38.006702,329.2124,124.30918,207.97002,57.79679,350.6192,154.12933,20.84694,21.8,6.488297826086956466e-05,0.00019464886454849497604,6.488297826086956466e-05,0.00019464886454849497604,4.1879566e-06,6.1358066e-16,-2.8622476e-06,56.633125,1.5426882e-05,-87.174805,173.30264,29.126154,316.53894,84.79556,-0.68340844,0.11859247,-0.42256975,-5.840459,0.68340844,1182.2695560455322
107,219136,217.82245,96.63516,798.8994,132.38365,211.28647,97.80836,479.78998,134.59023,23.34091,19.4,6.454853043478261697e-05,0.00019364552040133776147,6.454853043478261697e-05,0.00019364552040133776147,3.7916116e-06,4.522025e-16,-2.592602e-06,57.214447,1.3968124e-05,-89.68498,173.24194,29.19297,320.66946,82.13873,-0.6837371,0.12011329,-0.41078115,-6.2805715,0.68373716,1193.281079530716
108,221184,199.38448,45.342045,361.06573,139.85124,191.93091,23.406519,242.324,159.7758,23.21591,20.3,6.4214082608695658176e-05,0.00019264217625418058022,6.4214082608695658176e-05,0.00019264217625418058022,3.4341333e-06,3.3372442e-16,-2.347957e-06,57.04541,1.2650978e-05,-90.94663,173.55858,29.337894,317.99704,85.19357,-0.6836747,0.11771508,-0.4097873,-6.047988,0.68367463,1203.4223487377167
109,223232,190.4137,38.088142,364.44907,132.84225,206.36551,40.689903,281.53427,151.26575,21.0,18.7,6.387963478260869938e-05,0.00019163883210702339896,6.387963478260869938e-05,0.00019163883210702339896,3.112169e-06,2.470123e-16,-2.127296e-06,57.54376,1.1464362e-05,-91.65052,173.58456,29.549786,316.75238,84.01449,-0.68349713,0.11825392,-0.41030204,-6.46832,0.68349713,1215.047970533371
110,225280,205.7813,68.1248,522.382,136.40373,193.31133,38.246872,284.37567,143.9814,23.420454,20.8,6.354518695652174059e-05,0.00019063548795986621771,6.354518695652174059e-05,0.00019063548795986621771,2.8215184e-06,1.8298507e-16,-1.9290485e-06,57.95911,1.0394107e-05,-93.3827,173.38052,29.489155,321.50467,87.06064,-0.68365395,0.11800127,-0.40547562,-4.8862677,0.683654,1226.1646502017975
111,227328,199.61758,57.951687,488.91397,133.54326,190.93704,17.656626,223.9383,155.2116,24.058823,16.8,6.3210739130434781795e-05,0.00018963214381270900315,6.3210739130434781795e-05,0.00018963214381270900315,2.559492e-06,1.3588738e-16,-1.7490626e-06,56.036495,9.427993e-06,-93.17097,173.19997,29.34332,316.5513,88.97972,-0.68331885,0.11785479,-0.42940342,-4.6400027,0.6833188,1237.5255517959595
112,229376,213.24597,69.00669,454.23196,140.97015,268.96982,191.26895,785.14746,149.04195,24.309525,25.1,6.2876291304347834106e-05,0.00018862879966555182189,6.2876291304347834106e-05,0.00018862879966555182189,2.3227406e-06,1.0088023e-16,-1.5872971e-06,56.34107,8.55593e-06,-96.196045,173.3255,29.355412,319.0287,88.87953,-0.6833305,0.1156645,-0.43522644,-4.065995,0.6833305,1247.1675961017609
113,231424,199.24097,62.695972,427.48947,130.92456,215.48091,101.439865,507.19525,138.53978,23.860466,22.7,6.254184347826087531e-05,0.00018762545551839464064,6.254184347826087531e-05,0.00018762545551839464064,2.1091057e-06,7.5023065e-17,-1.4416233e-06,56.516533,7.769312e-06,-95.14295,173.02443,29.214258,316.2629,85.85165,-0.6834868,0.117013775,-0.44249773,-5.454851,0.6834869,1257.3320915699005
114,233472,201.38907,65.871475,551.10443,141.49849,187.2424,19.509586,215.93117,146.58711,23.28409,14.6,6.220739565217391652e-05,0.00018662211137123742608,6.220739565217391652e-05,0.00018662211137123742608,1.9158983e-06,5.603202e-17,-1.3094e-06,55.44414,7.057431e-06,-95.91,172.90442,29.033571,308.35342,81.053696,-0.6834084,0.11780986,-0.437737,-4.8566203,0.6834084,1268.1493544578552
115,235520,217.22144,78.47034,563.28296,133.0464,205.26425,80.12134,434.4756,145.28386,23.55814,24.6,6.1872947826086957725e-05,0.00018561876722408024481,6.1872947826086957725e-05,0.00018561876722408024481,1.7414019e-06,4.1911756e-17,-1.1898696e-06,55.372807,6.4143787e-06,-95.950806,172.71805,29.012354,312.8903,88.52756,-0.68324333,0.11724299,-0.42111862,-5.3221073,0.6832432,1279.860969543457
116,237568,220.66638,81.42097,612.38806,132.51869,203.984,60.475002,334.63608,152.66966,24.52381,24.3,6.153849999999999893e-05,0.00018461542307692306356,6.153849999999999893e-05,0.00018461542307692306356,1.5834464e-06,3.134014e-17,-1.0827055e-06,55.218037,5.83332e-06,-97.53038,172.7333,29.113604,311.3037,86.70443,-0.68373036,0.119318105,-0.4219681,-4.9680166,0.6837303,1291.0697603225708
117,239616,207.45888,61.047974,493.39056,137.21788,169.93604,26.349869,229.71228,147.71698,22.413044,14.5,6.120405217391305124e-05,0.0001836120789297658823,6.120405217391305124e-05,0.0001836120789297658823,1.4406543e-06,2.3463534e-17,-9.849458e-07,55.298233,5.307157e-06,-98.94009,172.83444,29.14242,312.66006,86.91997,-0.68363845,0.118542984,-0.45948935,-5.0505323,0.68363833,1302.7196474075317
118,241664,206.24747,72.58223,624.51355,128.04765,212.25089,71.410614,418.71127,165.8204,24.357143,32.6,6.0869604347826092445e-05,0.00018260873478260866774,6.0869604347826092445e-05,0.00018260873478260866774,1.3112902e-06,1.7578106e-17,-8.962363e-07,55.628185,4.830332e-06,-100.89419,172.7171,29.242128,303.82004,85.81845,-0.68343955,0.11679441,-0.45881963,-4.900956,0.6834395,1314.0535683631897
119,243712,202.46321,59.316936,463.03574,135.31412,184.91995,39.957394,274.64288,124.58699,21.752687,19.2,6.0535156521739133655e-05,0.00018160539063545148649,6.0535156521739133655e-05,0.00018160539063545148649,1.194235e-06,1.3227431e-17,-8.165283e-07,55.445396,4.399437e-06,-98.967186,172.69682,28.997847,310.62408,84.996826,-0.6836818,0.11767376,-0.42044127,-5.482829,0.6836818,1325.6731922626495
120,245760,198.63582,73.23444,686.7096,138.72287,187.78806,31.369513,243.66174,144.43239,20.959597,20.6,6.020070869565217486e-05,0.00018060204648829430523,6.020070869565217486e-05,0.00018060204648829430523,1.0880862e-06,9.948471e-18,-7.4401936e-07,55.151176,4.0084624e-06,-102.21467,172.63684,29.225544,306.64603,89.575294,-0.6837469,0.11775489,-0.45132625,-4.875901,0.6837468,1336.9105253219604
121,247808,196.77147,57.074726,404.945,136.04704,197.27333,34.605026,252.14796,150.20847,22.61111,23.3,5.9866260869565216068e-05,0.00017959870234113712398,5.9866260869565216068e-05,0.00017959870234113712398,9.919571e-07,7.501357e-18,-6.7776443e-07,55.799896,3.6538033e-06,-102.11791,172.87202,29.197773,308.54208,87.699356,-0.6832192,0.11575656,-0.45016074,-6.25267,0.68321925,1348.8133115768433
122,249856,203.08226,60.746292,533.94507,131.47145,192.00305,43.60882,288.48288,152.10648,20.938145,18.6,5.9531813043478268375e-05,0.00017859535819397990942,5.9531813043478268375e-05,0.00017859535819397990942,9.047016e-07,5.6645825e-18,-6.1855275e-07,55.661434,3.3328095e-06,-102.04385,172.94177,29.265345,304.14905,87.804886,-0.6836667,0.11842526,-0.42181993,-5.6907253,0.6836667,1359.9646956920624
123,251904,209.20518,66.6316,501.58374,136.87617,195.82549,42.457233,288.1937,144.60161,21.861702,17.7,5.9197365217391309582e-05,0.00017759201404682272816,5.9197365217391309582e-05,0.00017759201404682272816,8.2560746e-07,4.2831586e-18,-5.643737e-07,55.760586,3.041334e-06,-103.055786,173.16248,29.417158,307.8145,83.767525,-0.6835509,0.116760984,-0.46251738,-5.8205233,0.68355083,1371.1779036521912
124,253952,217.42183,72.42156,512.932,137.16107,202.34479,69.177536,385.81738,144.23637,24.0,22.1,5.886291739130435079e-05,0.00017658866989966554691,5.886291739130435079e-05,0.00017658866989966554691,7.537526e-07,3.240467e-18,-5.1513206e-07,56.822723,2.776515e-06,-104.62658,173.29767,29.510828,307.0827,82.5295,-0.6833893,0.11726089,-0.471007,-5.3710155,0.68338937,1381.562595129013
125,256000,206.2563,55.824005,422.60434,141.54816,205.44614,97.71637,479.14557,149.70935,24.511906,23.7,5.8528469565217391998e-05,0.00017558532575250833235,5.8528469565217391998e-05,0.00017558532575250833235,6.885545e-07,2.4538844e-18,-4.708977e-07,56.344486,2.536675e-06,-105.502716,173.13348,29.347998,311.11545,86.70388,-0.6838402,0.119043894,-0.454458,-5.254387,0.68384033,1393.0080099105835
126,258048,198.46352,51.48149,399.93973,129.83778,176.38885,19.69895,204.19829,142.655,21.797873,18.4,5.8194021739130433205e-05,0.00017458198160535115109,5.8194021739130433205e-05,0.00017458198160535115109,6.292747e-07,1.8618415e-18,-4.303103e-07,56.880238,2.3182379e-06,-107.17676,173.15363,29.52322,306.77228,88.61321,-0.6837825,0.11741024,-0.4606378,-4.974863,0.68378234,1404.294329404831
127,260096,196.22119,59.65558,466.20224,136.62894,201.26501,35.682613,258.34915,161.77849,19.834951,17.9,5.7859573913043485512e-05,0.00017357863745819396984,5.7859573913043485512e-05,0.00017357863745819396984,5.7667626e-07,1.4235588e-18,-3.9397787e-07,55.826992,2.1241008e-06,-108.9166,173.2639,29.46437,307.85263,85.396965,-0.6831488,0.11593111,-0.46847546,-4.4379253,0.68314874,1414.9461030960083
128,262144,195.6084,50.314938,434.304,138.17665,203.84932,50.620262,338.48334,153.45999,21.0,21.6,5.7525126086956526718e-05,0.00017257529331103678858,5.7525126086956526718e-05,0.00017257529331103678858,5.276152e-07,1.0853456e-18,-3.6070406e-07,55.627636,1.9436352e-06,-107.00832,173.09673,29.344315,310.65097,80.56206,-0.683616,0.11747976,-0.46414828,-4.5479574,0.683616,1426.8350956439972
129,264192,194.70763,54.27055,486.4782,131.74413,206.47888,44.01423,329.22473,155.23857,20.445545,20.5,5.7190678260869567928e-05,0.00017157194916387957402,5.7190678260869567928e-05,0.00017157194916387957402,4.8294044e-07,8.276926e-19,-3.3027493e-07,56.661835,1.7791739e-06,-110.07424,173.02144,29.52003,306.49313,85.34961,-0.6838444,0.11834297,-0.46347618,-4.506247,0.6838443,1438.0545716285706
130,266240,192.4459,58.21581,545.1553,130.5686,232.92354,111.29488,523.171,151.44713,21.112246,25.4,5.6856230434782609135e-05,0.00017056860501672239277,5.6856230434782609135e-05,0.00017056860501672239277,4.4231612e-07,6.314515e-19,-3.024944e-07,56.209087,1.6295138e-06,-111.278755,173.06631,29.427895,303.25436,82.03781,-0.6838549,0.11855463,-0.45865607,-7.7591286,0.68385476,1450.111835718155
131,268288,202.83624,70.39384,601.9456,139.98181,201.65207,67.72393,384.3341,131.30913,20.21,28.7,5.652178260869565034e-05,0.0001695652608695652115,5.652178260869565034e-05,0.0001695652608695652115,4.0529306e-07,4.833786e-19,-2.7712835e-07,55.346935,1.4930722e-06,-110.600174,173.08322,29.325842,300.83078,85.20839,-0.68373334,0.11670681,-0.46673608,-4.5672264,0.6837335,1461.6860547065735
132,270336,201.49214,51.300377,436.0212,144.95229,200.70927,28.907452,279.28253,166.26118,22.554348,22.2,5.6187334782608702648e-05,0.00016856191672240799694,5.6187334782608702648e-05,0.00016856191672240799694,3.7159452e-07,3.7007352e-19,-2.5411288e-07,55.874386,1.3689554e-06,-114.31669,173.19203,29.541115,310.4276,87.80793,-0.6838058,0.11762966,-0.47080064,-5.077619,0.68380576,1472.893073797226
133,272384,205.64839,64.53597,450.42813,139.43413,215.98141,68.90471,382.91537,145.95853,22.522223,23.4,5.5852886956521743855e-05,0.0001675585725752508157,5.5852886956521743855e-05,0.0001675585725752508157,3.408565e-07,2.8333454e-19,-2.3294437e-07,55.592518,1.2555674e-06,-113.39502,173.12988,29.5774,307.87943,88.251015,-0.683373,0.11647023,-0.47216105,-5.8936415,0.68337303,1484.1705231666565
